Nome,Label
Good_good_tomato (84).jpg,1
Good_good_tomato (38).jpg,1
Good_good_tomato (147).jpg,1
Bad_bad_tomato (119).jpg,0
Good_good_tomato (9).jpg,1
Good_good_tomato (35).jpg,1
Good_good_tomato (10).jpg,1
Bad_bad_tomato (96).jpg,0
Good_good_tomato (51).jpg,1
Good_good_tomato (146).jpg,1
Bad_bad_tomato (85).jpg,0
Good_good_tomato (33).jpg,1
Good_good_tomato (12).jpg,1
Good_good_tomato (133).jpg,1
Good_good_tomato (25).jpg,1
Good_good_tomato (53).jpg,1
Bad_bad_tomato (93).jpg,0
Good_good_tomato (132).jpg,1
Bad_bad_tomato (71).jpg,0
Bad_bad_tomato (9).jpg,0
Bad_bad_tomato (168).jpg,0
Bad_bad_tomato (144).jpg,0
Bad_bad_tomato (31).jpg,0
Good_good_tomato (63).jpg,1
Bad_bad_tomato (99).jpg,0
Good_good_tomato (154).jpg,1
Bad_bad_tomato (15).jpg,0
Bad_bad_tomato (18).jpg,0
Bad_bad_tomato (184).jpg,0
Good_good_tomato (151).jpg,1
Bad_bad_tomato (44).jpg,0
Bad_bad_tomato (24).jpg,0
Good_good_tomato (91).jpg,1
Bad_bad_tomato (153).jpg,0
Good_good_tomato (60).jpg,1
Good_good_tomato (109).jpg,1
Bad_bad_tomato (180).jpg,0
Bad_bad_tomato (152).jpg,0
Good_good_tomato (2).jpg,1
Bad_bad_tomato (28).jpg,0
Good_good_tomato (49).jpg,1
Bad_bad_tomato (158).jpg,0
Bad_bad_tomato (70).jpg,0
Bad_bad_tomato (165).jpg,0
Bad_bad_tomato (134).jpg,0
Bad_bad_tomato (51).jpg,0
Good_good_tomato (160).jpg,1
Good_good_tomato (64).jpg,1
Bad_bad_tomato (10).jpg,0
Bad_bad_tomato (7).jpg,0
Bad_bad_tomato (148).jpg,0
Bad_bad_tomato (98).jpg,0
Bad_bad_tomato (27).jpg,0
Good_good_tomato (59).jpg,1
Bad_bad_tomato (12).jpg,0
Good_good_tomato (65).jpg,1
Good_good_tomato (86).jpg,1
Bad_bad_tomato (77).jpg,0
Bad_bad_tomato (52).jpg,0
Good_good_tomato (82).jpg,1
Good_good_tomato (145).jpg,1
Bad_bad_tomato (30).jpg,0
Good_good_tomato (16).jpg,1
Good_good_tomato (58).jpg,1
Good_good_tomato (94).jpg,1
Bad_bad_tomato (146).jpg,0
Good_good_tomato (34).jpg,1
Bad_bad_tomato (111).jpg,0
Good_good_tomato (88).jpg,1
Bad_bad_tomato (4).jpg,0
