Nome,Label
Bad_dataset3_bad (117).jpg,0
Good_dataset03_good (374).jpg,1
Bad_dataset3_bad (605).jpg,0
Bad_dataset3_bad (146).jpg,0
Good_dataset03_good (556).jpg,1
Bad_dataset3_bad (268).jpg,0
Bad_dataset3_bad (519).jpg,0
Bad_dataset3_bad (326).jpg,0
Bad_dataset3_bad (22).jpg,0
Good_dataset03_good (322).jpg,1
Bad_dataset3_bad (85).jpg,0
Bad_dataset3_bad (135).jpg,0
Good_dataset03_good (619).jpg,1
Good_dataset03_good (560).jpg,1
Good_dataset03_good (96).jpg,1
Good_dataset03_good (137).jpg,1
Good_dataset03_good (89).jpg,1
Bad_dataset3_bad (64).jpg,0
Bad_dataset3_bad (527).jpg,0
Bad_dataset3_bad (603).jpg,0
Good_dataset03_good (166).jpg,1
Good_dataset03_good (102).jpg,1
Bad_dataset3_bad (607).jpg,0
Good_dataset03_good (291).jpg,1
Good_dataset03_good (324).jpg,1
Good_dataset03_good (591).jpg,1
Bad_dataset3_bad (608).jpg,0
Bad_dataset3_bad (242).jpg,0
Bad_dataset3_bad (318).jpg,0
Bad_dataset3_bad (429).jpg,0
Good_dataset03_good (129).jpg,1
Bad_dataset3_bad (434).jpg,0
Good_dataset03_good (164).jpg,1
Bad_dataset3_bad (636).jpg,0
Good_dataset03_good (94).jpg,1
Bad_dataset3_bad (128).jpg,0
Good_dataset03_good (248).jpg,1
Good_dataset03_good (274).jpg,1
Good_dataset03_good (163).jpg,1
Bad_dataset3_bad (484).jpg,0
Bad_dataset3_bad (83).jpg,0
Good_dataset03_good (492).jpg,1
Bad_dataset3_bad (671).jpg,0
Bad_dataset3_bad (292).jpg,0
Good_dataset03_good (651).jpg,1
Bad_dataset3_bad (609).jpg,0
Good_dataset03_good (141).jpg,1
Good_dataset03_good (449).jpg,1
Bad_dataset3_bad (408).jpg,0
Bad_dataset3_bad (571).jpg,0
Good_dataset03_good (518).jpg,1
Good_dataset03_good (647).jpg,1
Bad_dataset3_bad (523).jpg,0
Good_dataset03_good (229).jpg,1
Good_dataset03_good (263).jpg,1
Good_dataset03_good (323).jpg,1
Bad_dataset3_bad (6).jpg,0
Bad_dataset3_bad (509).jpg,0
Bad_dataset3_bad (118).jpg,0
Bad_dataset3_bad (476).jpg,0
Bad_dataset3_bad (181).jpg,0
Bad_dataset3_bad (342).jpg,0
Good_dataset03_good (376).jpg,1
Good_dataset03_good (258).jpg,1
Bad_dataset3_bad (591).jpg,0
Bad_dataset3_bad (102).jpg,0
Bad_dataset3_bad (249).jpg,0
Bad_dataset3_bad (171).jpg,0
Good_dataset03_good (605).jpg,1
Bad_dataset3_bad (541).jpg,0
Bad_dataset3_bad (404).jpg,0
Bad_dataset3_bad (511).jpg,0
Bad_dataset3_bad (194).jpg,0
Bad_dataset3_bad (559).jpg,0
Bad_dataset3_bad (604).jpg,0
Bad_dataset3_bad (452).jpg,0
Bad_dataset3_bad (542).jpg,0
Good_dataset03_good (99).jpg,1
Bad_dataset3_bad (185).jpg,0
Good_dataset03_good (308).jpg,1
Good_dataset03_good (531).jpg,1
Good_dataset03_good (527).jpg,1
Bad_dataset3_bad (440).jpg,0
Good_dataset03_good (173).jpg,1
Good_dataset03_good (188).jpg,1
Bad_dataset3_bad (586).jpg,0
Bad_dataset3_bad (163).jpg,0
Bad_dataset3_bad (451).jpg,0
Bad_dataset3_bad (244).jpg,0
Good_dataset03_good (184).jpg,1
Good_dataset03_good (199).jpg,1
Good_dataset03_good (34).jpg,1
Good_dataset03_good (461).jpg,1
Good_dataset03_good (285).jpg,1
Good_dataset03_good (641).jpg,1
Good_dataset03_good (187).jpg,1
Bad_dataset3_bad (176).jpg,0
Bad_dataset3_bad (280).jpg,0
Good_dataset03_good (41).jpg,1
Good_dataset03_good (294).jpg,1
Bad_dataset3_bad (9).jpg,0
Bad_dataset3_bad (45).jpg,0
Bad_dataset3_bad (513).jpg,0
Good_dataset03_good (559).jpg,1
Good_dataset03_good (538).jpg,1
Good_dataset03_good (144).jpg,1
Bad_dataset3_bad (644).jpg,0
Good_dataset03_good (422).jpg,1
Bad_dataset3_bad (141).jpg,0
Good_dataset03_good (316).jpg,1
Good_dataset03_good (570).jpg,1
Bad_dataset3_bad (285).jpg,0
Bad_dataset3_bad (97).jpg,0
Bad_dataset3_bad (62).jpg,0
Bad_dataset3_bad (294).jpg,0
Good_dataset03_good (435).jpg,1
Bad_dataset3_bad (514).jpg,0
Bad_dataset3_bad (54).jpg,0
Good_dataset03_good (411).jpg,1
Good_dataset03_good (500).jpg,1
Good_dataset03_good (502).jpg,1
Bad_dataset3_bad (155).jpg,0
Good_dataset03_good (607).jpg,1
Bad_dataset3_bad (295).jpg,0
Bad_dataset3_bad (471).jpg,0
Good_dataset03_good (565).jpg,1
Good_dataset03_good (160).jpg,1
Bad_dataset3_bad (111).jpg,0
Bad_dataset3_bad (188).jpg,0
Good_dataset03_good (204).jpg,1
Good_dataset03_good (510).jpg,1
Good_dataset03_good (567).jpg,1
Good_dataset03_good (205).jpg,1
Bad_dataset3_bad (345).jpg,0
Good_dataset03_good (14).jpg,1
Bad_dataset3_bad (383).jpg,0
Bad_dataset3_bad (41).jpg,0
Good_dataset03_good (304).jpg,1
Good_dataset03_good (633).jpg,1
Bad_dataset3_bad (214).jpg,0
Good_dataset03_good (51).jpg,1
Good_dataset03_good (490).jpg,1
Good_dataset03_good (401).jpg,1
Bad_dataset3_bad (634).jpg,0
Bad_dataset3_bad (614).jpg,0
Bad_dataset3_bad (359).jpg,0
Good_dataset03_good (371).jpg,1
Good_dataset03_good (310).jpg,1
Good_dataset03_good (590).jpg,1
Good_dataset03_good (23).jpg,1
Good_dataset03_good (503).jpg,1
Good_dataset03_good (326).jpg,1
Good_dataset03_good (182).jpg,1
Bad_dataset3_bad (615).jpg,0
Good_dataset03_good (595).jpg,1
Good_dataset03_good (153).jpg,1
Good_dataset03_good (396).jpg,1
Bad_dataset3_bad (365).jpg,0
Good_dataset03_good (194).jpg,1
Good_dataset03_good (83).jpg,1
Good_dataset03_good (493).jpg,1
Bad_dataset3_bad (315).jpg,0
Good_dataset03_good (171).jpg,1
Bad_dataset3_bad (621).jpg,0
Bad_dataset3_bad (178).jpg,0
Good_dataset03_good (608).jpg,1
Bad_dataset3_bad (28).jpg,0
Good_dataset03_good (413).jpg,1
Bad_dataset3_bad (535).jpg,0
Good_dataset03_good (175).jpg,1
Bad_dataset3_bad (675).jpg,0
Bad_dataset3_bad (377).jpg,0
Bad_dataset3_bad (665).jpg,0
Bad_dataset3_bad (448).jpg,0
Good_dataset03_good (121).jpg,1
Good_dataset03_good (663).jpg,1
Good_dataset03_good (140).jpg,1
Good_dataset03_good (157).jpg,1
Bad_dataset3_bad (446).jpg,0
Bad_dataset3_bad (81).jpg,0
Bad_dataset3_bad (189).jpg,0
Good_dataset03_good (351).jpg,1
