Nome,Label
Good_data03_good (466).jpg,1
Bad_data01_bad (363).jpg,0
Bad_data01_bad (295).jpg,0
Bad_data01_bad (148).jpg,0
Good_data03_good (201).jpg,1
Good_data03_good (83).jpg,1
Good_data03_good (267).jpg,1
Good_data03_good (456).jpg,1
Bad_data01_bad (178).jpg,0
Bad_data01_bad (118).jpg,0
Good_data03_good (418).jpg,1
Good_data03_good (18).jpg,1
Good_data03_good (437).jpg,1
Bad_data01_bad (50).jpg,0
Bad_data01_bad (397).jpg,0
Bad_data01_bad (348).jpg,0
Good_data03_good (446).jpg,1
Bad_data01_bad (147).jpg,0
Good_data03_good (112).jpg,1
Bad_data01_bad (404).jpg,0
Good_data03_good (258).jpg,1
Bad_data01_bad (409).jpg,0
Good_data03_good (302).jpg,1
Bad_data01_bad (422).jpg,0
Good_data03_good (440).jpg,1
Good_data03_good (39).jpg,1
Good_data03_good (470).jpg,1
Good_data03_good (400).jpg,1
Bad_data01_bad (163).jpg,0
Good_data03_good (174).jpg,1
Bad_data01_bad (284).jpg,0
Good_data03_good (263).jpg,1
Good_data03_good (235).jpg,1
Good_data03_good (92).jpg,1
Good_data03_good (185).jpg,1
Bad_data01_bad (92).jpg,0
Bad_data01_bad (491).jpg,0
Bad_data01_bad (216).jpg,0
Bad_data01_bad (345).jpg,0
Bad_data01_bad (446).jpg,0
Bad_data01_bad (375).jpg,0
Good_data03_good (131).jpg,1
Good_data03_good (344).jpg,1
Bad_data01_bad (381).jpg,0
Bad_data01_bad (290).jpg,0
Good_data03_good (259).jpg,1
Bad_data01_bad (484).jpg,0
Good_data03_good (292).jpg,1
Good_data03_good (109).jpg,1
Bad_data01_bad (336).jpg,0
Good_data03_good (275).jpg,1
Bad_data01_bad (378).jpg,0
Good_data03_good (474).jpg,1
Bad_data01_bad (208).jpg,0
Bad_data01_bad (280).jpg,0
Bad_data01_bad (244).jpg,0
Good_data03_good (475).jpg,1
Bad_data01_bad (22).jpg,0
Bad_data01_bad (83).jpg,0
Good_data03_good (193).jpg,1
Good_data03_good (97).jpg,1
Good_data03_good (453).jpg,1
Good_data03_good (423).jpg,1
Bad_data01_bad (292).jpg,0
Bad_data01_bad (310).jpg,0
Bad_data01_bad (89).jpg,0
Good_data03_good (271).jpg,1
Good_data03_good (115).jpg,1
Bad_data01_bad (13).jpg,0
Bad_data01_bad (332).jpg,0
Bad_data01_bad (243).jpg,0
Bad_data01_bad (233).jpg,0
Good_data03_good (200).jpg,1
Good_data03_good (51).jpg,1
Good_data03_good (396).jpg,1
Good_data03_good (230).jpg,1
Bad_data01_bad (316).jpg,0
Bad_data01_bad (62).jpg,0
Good_data03_good (19).jpg,1
Bad_data01_bad (365).jpg,0
Bad_data01_bad (330).jpg,0
Good_data03_good (336).jpg,1
Good_data03_good (294).jpg,1
Good_data03_good (30).jpg,1
Good_data03_good (76).jpg,1
Bad_data01_bad (171).jpg,0
Bad_data01_bad (270).jpg,0
Bad_data01_bad (10).jpg,0
Bad_data01_bad (383).jpg,0
Bad_data01_bad (194).jpg,0
Good_data03_good (13).jpg,1
Good_data03_good (56).jpg,1
Good_data03_good (430).jpg,1
Bad_data01_bad (448).jpg,0
Bad_data01_bad (110).jpg,0
Good_data03_good (128).jpg,1
Good_data03_good (5).jpg,1
Bad_data01_bad (75).jpg,0
Good_data03_good (130).jpg,1
Bad_data01_bad (326).jpg,0
Good_data03_good (77).jpg,1
Bad_data01_bad (412).jpg,0
Bad_data01_bad (41).jpg,0
Good_data03_good (497).jpg,1
Good_data03_good (477).jpg,1
Good_data03_good (450).jpg,1
Bad_data01_bad (387).jpg,0
Good_data03_good (33).jpg,1
Bad_data01_bad (268).jpg,0
Good_data03_good (35).jpg,1
Good_data03_good (154).jpg,1
Good_data03_good (157).jpg,1
Bad_data01_bad (325).jpg,0
Good_data03_good (322).jpg,1
Bad_data01_bad (45).jpg,0
Bad_data01_bad (143).jpg,0
Good_data03_good (455).jpg,1
Good_data03_good (26).jpg,1
Bad_data01_bad (429).jpg,0
Bad_data01_bad (434).jpg,0
Bad_data01_bad (269).jpg,0
Good_data03_good (404).jpg,1
Bad_data01_bad (471).jpg,0
Good_data03_good (355).jpg,1
Bad_data01_bad (342).jpg,0
Bad_data01_bad (377).jpg,0
Bad_data01_bad (142).jpg,0
Bad_data01_bad (144).jpg,0
Bad_data01_bad (117).jpg,0
Bad_data01_bad (146).jpg,0
Bad_data01_bad (96).jpg,0
Good_data03_good (471).jpg,1
Bad_data01_bad (256).jpg,0
Bad_data01_bad (195).jpg,0
Bad_data01_bad (337).jpg,0
Bad_data01_bad (235).jpg,0
Bad_data01_bad (249).jpg,0
Bad_data01_bad (318).jpg,0
Bad_data01_bad (181).jpg,0
Bad_data01_bad (426).jpg,0
Good_data03_good (242).jpg,1
Good_data03_good (348).jpg,1
Bad_data01_bad (191).jpg,0
Bad_data01_bad (6).jpg,0
Good_data03_good (330).jpg,1
Bad_data01_bad (395).jpg,0
Bad_data01_bad (477).jpg,0
Good_data03_good (166).jpg,1
Good_data03_good (182).jpg,1
Bad_data01_bad (61).jpg,0
Bad_data01_bad (138).jpg,0
Bad_data01_bad (460).jpg,0
Good_data03_good (444).jpg,1
Good_data03_good (320).jpg,1
Good_data03_good (316).jpg,1
Bad_data01_bad (60).jpg,0
Good_data03_good (138).jpg,1
Good_data03_good (391).jpg,1
Bad_data01_bad (497).jpg,0
Bad_data01_bad (27).jpg,0
Good_data03_good (245).jpg,1
Good_data03_good (42).jpg,1
Good_data03_good (25).jpg,1
Bad_data01_bad (372).jpg,0
Good_data03_good (188).jpg,1
Good_data03_good (356).jpg,1
Good_data03_good (78).jpg,1
Bad_data01_bad (189).jpg,0
Bad_data01_bad (151).jpg,0
Bad_data01_bad (99).jpg,0
Bad_data01_bad (499).jpg,0
Bad_data01_bad (414).jpg,0
Good_data03_good (492).jpg,1
Bad_data01_bad (179).jpg,0
Good_data03_good (370).jpg,1
Good_data03_good (350).jpg,1
Bad_data01_bad (271).jpg,0
Bad_data01_bad (87).jpg,0
Bad_data01_bad (341).jpg,0
Good_data03_good (246).jpg,1
Good_data03_good (234).jpg,1
Bad_data01_bad (251).jpg,0
Good_data03_good (406).jpg,1
Bad_data01_bad (81).jpg,0
Good_data03_good (34).jpg,1
Good_data03_good (73).jpg,1
Good_data03_good (43).jpg,1
Good_data03_good (381).jpg,1
Good_data03_good (27).jpg,1
Good_data03_good (483).jpg,1
Bad_data01_bad (69).jpg,0
Good_data03_good (101).jpg,1
Good_data03_good (137).jpg,1
Good_data03_good (65).jpg,1
Good_data03_good (468).jpg,1
Good_data03_good (401).jpg,1
Good_data03_good (11).jpg,1
Bad_data01_bad (408).jpg,0
Good_data03_good (184).jpg,1
Good_data03_good (326).jpg,1
